imsi,report_time,latitude,longitude,count
11f59029-6a75-4471-883f-24362613a86d,2023-10-15T14:27:27.670Z,6058182,559061,2
cdbded4c-f876-4040-8521-2b219ff30509,2023-10-15T14:27:27.680Z,6053467,586796,3
c61ef01e-8ca8-4ef7-8cc0-1b0cd8fe9c52,2023-10-15T14:27:27.680Z,6078628,591710,1
7cbe9861-ab7b-4d2a-9282-042527aa0f0f,2023-10-15T14:27:27.680Z,6058971,582106,4
90bc8ed6-4569-4d60-89ef-2014e2071507,2023-10-15T14:27:27.690Z,6062293,578483,1
3f78f25f-54de-4319-a982-6cfa70af04d3,2023-10-15T14:27:27.690Z,6053387,543549,2
11d0c1c8-d5e7-4802-acb9-227a4e70d5b7,2023-10-15T14:27:27.700Z,6052035,584533,1
14c265e2-46fb-4a95-a6ec-d2b1fc72899c,2023-10-15T14:27:27.710Z,6063523,576717,1
58fd6a86-8986-455e-afe8-a165204338c5,2023-10-15T14:27:27.710Z,6055867,555748,4
05e916e1-aeda-45cf-8981-335ac4305854,2023-10-15T14:27:27.720Z,6065135,578596,1
a2425a62-c2f7-44ea-a48a-cc5bd82d8ff4,2023-10-15T14:27:27.720Z,6073423,587628,1
496c0264-8f5c-4860-bcd6-33c3191afdef,2023-10-15T14:27:27.730Z,6076855,597934,1
029fb08d-b14b-4372-9820-450ba34a89ba,2023-10-15T14:27:27.730Z,6073952,578540,1
46affab0-49aa-4356-9723-1f9dff517ba6,2023-10-15T14:27:27.730Z,6046123,558474,4
17bf0787-8df7-4855-96df-6d8c011b3699,2023-10-15T14:27:27.740Z,6060499,575597,4
76d388a3-2f23-4eed-ae8d-9436c8a037af,2023-10-15T14:27:27.750Z,6067002,575629,1
84ff4d84-3d61-41c8-82e9-0e17d57ceb26,2023-10-15T14:27:27.760Z,6065726,582141,3
6e45011e-bcf3-4299-bffc-b54f18e5a2df,2023-10-15T14:27:27.770Z,6057951,574059,4
953ccab8-96b3-425e-8ab9-b02e2023b64d,2023-10-15T14:27:27.790Z,6061597,583245,1
6f36f7f8-b1bc-4c88-8c06-ff4250ed370a,2023-10-15T14:27:27.800Z,6060252,590972,2
2d9ae71d-9b67-439c-96a3-4a8bc6296d57,2023-10-15T14:27:27.810Z,6068393,580061,2
6b89400a-e059-479b-b3ac-fab71ecc24cb,2023-10-15T14:27:27.810Z,6062589,593587,4
e526c802-c6b6-467c-a126-516488df0566,2023-10-15T14:27:27.820Z,6066086,591831,2
5ead684b-97d8-41c0-a0e5-b60c62ec70d4,2023-10-15T14:27:27.820Z,6057517,586809,1
dd5bbdb3-af87-4adb-ab80-22139445d101,2023-10-15T14:27:27.820Z,6059500,577105,1
1a3b8c52-515a-468d-a4d9-85cf0527702d,2023-10-15T14:27:27.820Z,6078925,611268,1
d0ac56f2-b9cc-4119-bdb4-6d9284f6b879,2023-10-15T14:27:27.840Z,6055157,559656,1
071bed14-54ce-4b77-adc0-819038c42189,2023-10-15T14:27:27.840Z,6092996,584316,1
7bd4688d-9a4e-4c42-9ab0-6f6d4309ee53,2023-10-15T14:27:27.840Z,6063182,584857,1
24f401a7-b7dd-4ddb-9d88-2faed11a6911,2023-10-15T14:27:27.850Z,6065038,586810,2
18b8142a-91c5-406d-abac-07d50fd5bd0c,2023-10-15T14:27:27.870Z,6053122,575258,1
5a3dcdc0-9d35-4216-b4d7-c70ef2ac7f82,2023-10-15T14:27:27.870Z,6055977,568253,3
46363fe6-a77c-4fe0-90a0-7ac5fc0a2e0c,2023-10-15T14:27:27.880Z,6066194,584417,4
cef4eafa-5577-4203-a97e-ee5ceb8113cd,2023-10-15T14:27:27.880Z,6055617,577723,2
c3499af8-023c-4945-9176-a4e48d0540c5,2023-10-15T14:27:27.890Z,6083011,566904,1
0db04cf3-4abb-4599-ac0d-995771712781,2023-10-15T14:27:27.910Z,6065225,583419,2
b1047399-39de-49bf-8180-0d6f45236fda,2023-10-15T14:27:27.920Z,6068091,578918,1
d749b775-460e-4e9d-bac6-e4b5afb1651e,2023-10-15T14:27:27.920Z,6062927,587340,1
7ee8f804-aecd-4c6e-a261-ab5adbbd9d2e,2023-10-15T14:27:27.930Z,6060229,582299,3
b866a666-17f5-4019-ad18-e16f977973d0,2023-10-15T14:27:27.950Z,6056298,582380,2
63aca714-5c00-40f4-8831-eff3ff7c3859,2023-10-15T14:27:27.960Z,6059359,580542,3
8c7f299b-2df1-4f82-a842-68b0690478d3,2023-10-15T14:27:27.970Z,6060147,579184,3
f607841b-2573-4989-8160-010def5dcdae,2023-10-15T14:27:27.980Z,6066327,579825,1
8a404089-16f3-4b21-ac8c-eea80d9178b3,2023-10-15T14:27:27.980Z,6074450,581108,3
b2c0591b-acc1-40ca-a625-dea5390e8060,2023-10-15T14:27:27.980Z,6060160,582776,2
2b2fff37-0804-49cc-bbcb-f5a80237daa4,2023-10-15T14:27:27.980Z,6058381,559008,2
a32fe24a-a5fd-4ac2-9964-3d9fc4c39e3d,2023-10-15T14:27:28.040Z,6049709,539704,1
acc1ee2f-e298-4cf8-b331-4118d96b88a9,2023-10-15T14:27:28.060Z,6060310,581787,2
1971d7c2-42b9-453c-9d5f-b3b924f64134,2023-10-15T14:27:28.060Z,6060436,584995,2
dc0097a9-9ad0-4f37-bba6-68b3ca30d95b,2023-10-15T14:27:28.080Z,6077789,572215,1
a841ef6a-6502-46a5-b7f0-cb08f471876b,2023-10-15T14:27:28.080Z,6064706,584083,1
3a1e4d28-5eab-4a8e-a942-ff1b6c6e0503,2023-10-15T14:27:28.110Z,6071344,573189,3
56163c49-a8e8-4dd9-8fb8-81e03bfd8360,2023-10-15T14:27:28.110Z,6054932,571131,4
f395021f-33c4-411c-b78a-84e30918c59d,2023-10-15T14:27:28.120Z,6061535,591130,1
f4f7e1d0-0050-432d-91c0-37fccdb38fe7,2023-10-15T14:27:28.130Z,6075009,568452,1
d56aee52-392b-4a3e-9435-6a756f883a0d,2023-10-15T14:27:28.140Z,6083796,583206,3
ee2d33fd-de2d-4db7-ab0c-3e912abf9504,2023-10-15T14:27:28.140Z,6053498,562688,2
ba7dce27-e914-4a53-8829-676031df2886,2023-10-15T14:27:28.140Z,6064348,579714,1
9f632566-8a14-458b-893a-304d6b90a77c,2023-10-15T14:27:28.170Z,6064796,582918,2
3aff4889-40c4-4d91-9c3f-c6099883c719,2023-10-15T14:27:28.210Z,6053004,581326,1
364beaf9-7a9a-401a-a8fb-8d2ef3f7cdb5,2023-10-15T14:27:28.210Z,6065421,580170,4
f5161a23-e759-4884-af05-5b131f6c7c98,2023-10-15T14:27:28.210Z,6089305,588182,1
c5c147d9-5f19-4ce4-813f-0dfab4a00c60,2023-10-15T14:27:28.220Z,6098448,595678,3
5999ced0-1060-4266-a63d-1b43a3ff8178,2023-10-15T14:27:28.220Z,6064464,579790,3
2ac357b8-63fc-42ab-bdd7-a5c4cd87665c,2023-10-15T14:27:28.220Z,6082992,607046,2
12d5f981-9fbb-4873-8e60-7a3b9a1abbe0,2023-10-15T14:27:28.230Z,6064333,597316,3
bcdd055a-c664-466b-b9ec-0d2df5f2e5d9,2023-10-15T14:27:28.230Z,6064045,583657,4
6b8b66cc-ad45-42d7-8a0e-c48c4c4b52ee,2023-10-15T14:27:28.250Z,6064429,587983,1
b23f14f8-f35e-48fe-82b5-38c2420f28c7,2023-10-15T14:27:28.250Z,6065876,583285,1
2fc9e478-fa24-46d7-9a6f-1720c786c08e,2023-10-15T14:27:28.250Z,6083145,581880,1
bc5575fd-cab3-475d-8f87-59a19a9adfc5,2023-10-15T14:27:28.260Z,6063129,580132,2
8d3b3ae5-0249-470e-a254-78db019c722f,2023-10-15T14:27:28.270Z,6062479,579718,3
82545a1b-4355-4434-8e7f-1b8140ec010b,2023-10-15T14:27:28.280Z,6080889,569786,1
58ebc200-c33d-4c87-8d4e-e13bc7f9de8b,2023-10-15T14:27:28.290Z,6067918,581466,2
1db2b10e-03af-4db4-97e1-c115ca937a0e,2023-10-15T14:27:28.290Z,6046058,531949,1
fba66a3c-e68d-4385-8c22-997bff2fa6e9,2023-10-15T14:27:28.310Z,6071913,581618,1
b22577a0-f0ab-461b-87d4-73889ff00cd0,2023-10-15T14:27:28.320Z,6043357,553160,4
206c855b-aa93-49cf-bc5b-f9a75b06dd8a,2023-10-15T14:27:28.330Z,6069767,568889,1
2f069181-c1ed-4729-88a5-a95d386b5314,2023-10-15T14:27:28.340Z,6055806,609860,4
7da5db48-d0ec-4833-ad0c-b3eee9ff400e,2023-10-15T14:27:28.340Z,6071757,565326,2
db37455f-876d-46ff-9434-7b177a746829,2023-10-15T14:27:28.350Z,6061955,591844,2
9068e58f-5612-426f-86e7-056450fcafa3,2023-10-15T14:27:28.360Z,6057831,567789,2
2112d0dd-2abc-4024-baab-a9037011984a,2023-10-15T14:27:28.360Z,6059709,580764,4
7f668a85-349b-46cd-b4b3-281a9da13941,2023-10-15T14:27:28.360Z,6063203,579920,2
8665b263-df0f-41e7-8897-593070fcd695,2023-10-15T14:27:28.360Z,6055343,570456,4
fa0f18d4-7f36-4f3b-9620-28ef2e6e6069,2023-10-15T14:27:28.370Z,6045361,604192,3
17c90040-67fe-4911-8f5d-615b46b88296,2023-10-15T14:27:28.370Z,6063967,584073,1
7de11eb4-7957-441b-bff6-19475185f922,2023-10-15T14:27:28.380Z,6061577,591207,4
4df02d5c-4833-4bf3-ab15-211efb1db87c,2023-10-15T14:27:28.390Z,6060744,583219,3
b3371e7c-04e0-4fb1-8839-81603853747e,2023-10-15T14:27:28.410Z,6059101,575107,3
48cc2522-a9db-4380-9004-3bf775805a00,2023-10-15T14:27:28.420Z,6077643,584255,1
c0b04a9b-e8bb-4221-9b75-ef3ba55ce458,2023-10-15T14:27:28.420Z,6060741,578019,1
1bd4bfce-4ffb-438a-a97b-e85705a569ce,2023-10-15T14:27:28.430Z,6072906,567467,1
c9cdc00e-5fbd-4c7b-b96a-971a845cfc43,2023-10-15T14:27:28.430Z,6066341,581011,4
56948255-b877-47b9-ac12-e4a604f3a9dd,2023-10-15T14:27:28.440Z,6066617,605449,1
73a5321b-c2b1-4cb6-b60b-79f78ae4bfbe,2023-10-15T14:27:28.460Z,6065221,589513,4
7177396f-c409-4e40-9b23-5bf77d616cc8,2023-10-15T14:27:28.480Z,6082315,568122,3
87987eee-4488-472d-9cfe-f6d81b4a1f9c,2023-10-15T14:27:28.490Z,6066312,585139,4
96098d3e-3bf2-42bc-bd46-ca8eddaedb40,2023-10-15T14:27:28.490Z,6054261,559186,1
66671c47-249d-480e-bff9-b7bfb7851be8,2023-10-15T14:27:28.490Z,6041055,585709,3
31194933-1928-4568-9dca-4c5525c15b5a,2023-10-15T14:27:28.490Z,6060755,582071,1
ac07b833-5a2e-48c9-8d28-d51b873daed1,2023-10-15T14:27:28.500Z,6054405,571716,4
e54b4c58-2377-45cc-be9f-98a1dee03499,2023-10-15T14:27:28.500Z,6049786,585165,1
60851de9-b21c-4e38-8e2e-3c8b028d83c1,2023-10-15T14:27:28.500Z,6087180,594959,1
3829d7f7-7e4a-49b0-8173-0e94a08e0f28,2023-10-15T14:27:28.510Z,6060746,587584,2
9d2ceb09-6664-4078-9c63-5acf86ba5691,2023-10-15T14:27:28.520Z,6067443,579248,1
36da4de9-52f9-4626-9473-f6aca89e016d,2023-10-15T14:27:28.530Z,6067582,584471,1
f3ba1521-7278-4947-bbb5-30e7545d06f4,2023-10-15T14:27:28.560Z,6063127,584579,1
6ca3a7da-92da-4473-9285-27723730beea,2023-10-15T14:27:28.570Z,6068080,587631,1
1344f030-6bc2-4210-b5f3-4f11c09c0c65,2023-10-15T14:27:28.580Z,6053579,573554,1
7695af9b-652b-448a-8992-6e29bf2c3576,2023-10-15T14:27:28.580Z,6082346,567401,1
395d533e-a2f2-4718-8279-5d20077e7c4c,2023-10-15T14:27:28.580Z,6066765,585513,2
2a83f097-14a3-40e4-ad31-77dc5983786f,2023-10-15T14:27:28.590Z,6077782,582880,1
773aa951-8c6c-45fd-b4b0-aba4e8349431,2023-10-15T14:27:28.590Z,6059760,580950,3
ab7b4dd9-ecf6-4ea1-998e-65727e3fc7aa,2023-10-15T14:27:28.590Z,6075132,580324,4
14454b9e-79f7-42d1-94fb-3777f63d1463,2023-10-15T14:27:28.590Z,6062907,588293,3
0ee7fd39-5aa7-47af-813d-f2a5de58f5ab,2023-10-15T14:27:28.600Z,6079103,594783,1
52eac5f8-3f81-4027-b053-4e02afb0223c,2023-10-15T14:27:28.610Z,6054625,571135,1
7cbaa133-b710-4d3b-9fca-946e52abe438,2023-10-15T14:27:28.620Z,6061697,577435,3
f7bbed15-9418-4da6-8de7-3e00ed11ad73,2023-10-15T14:27:28.620Z,6064397,585507,1
23f66225-668c-4411-84fb-215a18c222c8,2023-10-15T14:27:28.630Z,6066890,582562,1
53ab9697-7088-41fa-9b4b-aa205e2bffac,2023-10-15T14:27:28.630Z,6080848,575685,1
5c12738f-c256-4d3f-883f-2a156e9cafa8,2023-10-15T14:27:28.630Z,6060175,580910,4
c28d705d-85a1-44f6-9dcc-03f140a2b1e5,2023-10-15T14:27:28.630Z,6064965,582130,2
84ecacb9-ac1a-4073-9b66-f7ba698d5803,2023-10-15T14:27:28.650Z,6063065,589823,1
fadd8e66-078f-44f7-94b0-6f919c8eb564,2023-10-15T14:27:28.660Z,6064574,581424,1
5401d844-302a-4a35-9195-5b3bcd978478,2023-10-15T14:27:28.660Z,6065921,585012,1
bda77d76-1b04-4b2d-a6d5-26b2e0c1d334,2023-10-15T14:27:28.670Z,6069689,577626,2
35fba089-02e6-440a-a593-39c9ea3db08b,2023-10-15T14:27:28.700Z,6069065,580415,1
cef77c8a-0916-45ad-b01f-536991273e1e,2023-10-15T14:27:28.710Z,6067357,576710,1
7a9ad977-1039-4ce9-80ab-bf11d5f82e81,2023-10-15T14:27:28.730Z,6064091,589852,3
c3a3fc49-8c72-47b6-b81f-c68ddd8314c9,2023-10-15T14:27:28.730Z,6058664,584468,1
f99716b8-e481-46e8-b540-30ce5f7a006d,2023-10-15T14:27:28.730Z,6064187,583138,3
c3c9219c-33d7-44a5-9a95-d5b94af241cb,2023-10-15T14:27:28.740Z,6059912,579931,4
a42c00a1-6150-4729-ac76-fcccde0997e3,2023-10-15T14:27:28.750Z,6057414,606748,3
8b2e9962-ba34-4383-922d-2fdf49079b1e,2023-10-15T14:27:28.750Z,6069627,582679,2
4a1ff764-3da4-481c-af74-44426f676852,2023-10-15T14:27:28.750Z,6066692,579946,2
42a13dcf-2a62-40b8-bcef-7fcbf0e66470,2023-10-15T14:27:28.760Z,6063749,564458,1
dddb9984-22cd-4273-82fe-afa245a7c3a4,2023-10-15T14:27:28.770Z,6068898,579322,2
edd86781-6499-4487-8378-40f41bcb9c3e,2023-10-15T14:27:28.780Z,6071209,572953,2
f27331f9-fcaf-457f-ad70-2e7d8dd9f298,2023-10-15T14:27:28.780Z,6065075,580266,1
356b33e3-7c48-44c7-982b-86a2e6686776,2023-10-15T14:27:28.780Z,6056678,587085,4
2d953266-b448-4a14-abed-6373b21040ad,2023-10-15T14:27:28.800Z,6059684,570753,1
abfc5f03-1f95-40aa-b29c-433dfd768be5,2023-10-15T14:27:28.800Z,6064388,575121,1
8332c1a6-00f0-484d-93f6-143c3111189a,2023-10-15T14:27:28.820Z,6058582,587353,2
6528ad25-da0e-466a-ab52-5fae5eec1b1d,2023-10-15T14:27:28.820Z,6063140,583355,4
28cef69e-ac31-4461-8a58-0e3d842a1023,2023-10-15T14:27:28.830Z,6063976,582117,3
86636ad5-aea5-4318-86fa-60c24cd88b06,2023-10-15T14:27:28.840Z,6068899,580043,1
fbb1424f-93eb-47a9-8f31-61f4074d8279,2023-10-15T14:27:28.870Z,6076965,580446,2
2e7c9ebf-7c43-4556-84b0-c74c9dc9204f,2023-10-15T14:27:28.880Z,6062306,584120,1
97143e22-9666-4e07-9a2e-b78a9faad870,2023-10-15T14:27:28.880Z,6067343,579441,1
77fddad4-9047-4b56-a504-77eeac2cf4d3,2023-10-15T14:27:28.880Z,6059935,583283,1
94d2c95c-35f7-4c42-abd9-6bd48df50a82,2023-10-15T14:27:28.890Z,6074539,585999,1
1669601c-fcc4-4a13-ac3a-f50a62a26376,2023-10-15T14:27:28.890Z,6063355,578375,2
3c9ac333-18c9-4b4f-8693-f5dec497aad9,2023-10-15T14:27:28.900Z,6053817,574664,2
682faefe-44f0-484d-9655-677390b8d5c3,2023-10-15T14:27:28.900Z,6060211,577477,1
e1c34ba6-27ce-4fd3-a029-247301bf593f,2023-10-15T14:27:28.910Z,6061250,584665,4
44cadca8-5045-4670-8656-1cb0d2c8bfbf,2023-10-15T14:27:28.910Z,6054037,595414,1
2bff217e-2297-4a22-865f-383947d4476a,2023-10-15T14:27:28.910Z,6060344,583263,3
0f44f2f9-8ec4-4917-a495-aa6e9fa3cd1e,2023-10-15T14:27:28.920Z,6063792,582710,1
70295b2e-ca58-4cd2-b868-533119370cbe,2023-10-15T14:27:28.950Z,6057496,567577,4
49459214-5a14-4005-89ae-0dcd93d01bc0,2023-10-15T14:27:28.950Z,6059940,578368,2
517920fc-86dc-45e1-8be2-bf98b33bb421,2023-10-15T14:27:28.970Z,6069993,589116,2
258b893c-2bbe-4efb-b489-779650e511eb,2023-10-15T14:27:28.980Z,6067012,578669,1
049d65e2-9960-4d76-adb0-9b21ca20722a,2023-10-15T14:27:29.010Z,6058305,568256,1
943aad4e-ed4a-4464-acd9-0f9491eae85a,2023-10-15T14:27:29.010Z,6097989,582692,1
259cab02-2276-4cc6-a7e0-f2b301d4e3a9,2023-10-15T14:27:29.070Z,6063827,582662,1
974efef6-371b-44d7-bfa4-7db01f677b60,2023-10-15T14:27:29.080Z,6063762,591782,1
fbaccfee-bc38-48b6-94ff-ecb3d2d419fd,2023-10-15T14:27:29.080Z,6062225,595340,3
68230d3c-6833-4f8b-8dbf-8f1bc1661583,2023-10-15T14:27:29.080Z,6060145,586126,3
d8b242a1-961f-4458-8d40-787be3fa65e8,2023-10-15T14:27:29.100Z,6075322,579277,1
2e424aab-2cdd-411d-9cd8-105499d406e6,2023-10-15T14:27:29.110Z,6061505,582534,1
c17db201-6a14-4997-a503-f442c5701246,2023-10-15T14:27:29.130Z,6061948,590556,4
d78b860e-7cc9-4b3c-9a22-9b175eb92494,2023-10-15T14:27:29.140Z,6056806,587699,1
37469b8b-cb97-43e8-8cd3-2c3df0b9b350,2023-10-15T14:27:29.140Z,6067532,581726,1
4e4367ea-d96f-43a5-bd26-e66fa5317070,2023-10-15T14:27:29.150Z,6064047,584852,4
38a0ca79-fc78-4ea1-b286-3848916ca355,2023-10-15T14:27:29.150Z,6058011,591918,1
735b5952-806b-450e-9299-fe3fde9a7a09,2023-10-15T14:27:29.160Z,6063134,580135,1
62cb24be-d11a-4af7-82e7-841a0406ac0e,2023-10-15T14:27:29.170Z,6052604,552415,2
de03b18f-8d4d-4886-be86-1a9e2c9ae01c,2023-10-15T14:27:29.170Z,6066223,580452,3
fc19fbdd-16c9-4904-87b6-b1e013526fbf,2023-10-15T14:27:29.180Z,6057360,578796,1
b4a56429-9c67-43ff-9dfd-2768f8a928ce,2023-10-15T14:27:29.180Z,6061698,578041,3
f091c56d-36df-41a6-8e62-2cf41f1e2d5b,2023-10-15T14:27:29.190Z,6056560,577661,1
fe8ec835-8639-408c-af73-0c2ff334e1d8,2023-10-15T14:27:29.200Z,6060996,576805,1
47c3e552-9fa1-4eba-b524-c44bbdf506b9,2023-10-15T14:27:29.220Z,6061159,578308,2
9d254aad-9880-46db-9b3c-d025a61d5616,2023-10-15T14:27:29.230Z,6057051,582578,1
f3f202c0-981f-40ec-9edb-9a7a54509d4b,2023-10-15T14:27:29.230Z,6063810,575013,1
9b6ed1f1-aa6b-4038-b6de-a0b13aefb4d8,2023-10-15T14:27:29.240Z,6071749,576759,1
6f7c868d-ae9c-4666-b2eb-21b21f12c804,2023-10-15T14:27:29.250Z,6046905,609216,1
5c27a7bf-c646-42e6-9da9-26f0a5f04fb1,2023-10-15T14:27:29.250Z,6060972,582426,4
1ec53ff9-a63b-4686-acbb-b43d57b453ee,2023-10-15T14:27:29.250Z,6063989,582766,1
d79a2d46-cb05-43b1-9135-2cd95905dc5b,2023-10-15T14:27:29.250Z,6065622,583768,1
38a045d3-260b-4932-ac1b-ceb42891f183,2023-10-15T14:27:29.250Z,6074796,607680,1
24ffefe5-edcd-443b-89cb-9b03e5a44a63,2023-10-15T14:27:29.260Z,6071433,566212,2
088f17fd-daaa-47c8-b471-5c8ba4ba0b99,2023-10-15T14:27:29.260Z,6062242,595486,3
c7cc9f4f-5f72-487d-948e-bf463d80c372,2023-10-15T14:27:29.270Z,6075293,575105,3
567a3686-ca18-4306-841a-7ab8fe273a5d,2023-10-15T14:27:29.290Z,6062873,583728,2
4044f1da-124b-41a6-b8c6-1f85cfabb68f,2023-10-15T14:27:29.300Z,6068897,580199,4
c9acb176-f961-417d-80d7-67509573a080,2023-10-15T14:27:29.300Z,6062263,582434,4
26ec4fd5-8ffb-4ceb-a76e-537f29a7acfe,2023-10-15T14:27:29.310Z,6087727,583594,4
18016288-587f-42f4-9f22-1c3ca1277b2a,2023-10-15T14:27:29.310Z,6052750,589574,1
5a923a5a-479f-4992-a615-41a4d72ddaf5,2023-10-15T14:27:29.310Z,6062479,578151,2
5e1ea186-a598-4565-9ef3-d1d954975ace,2023-10-15T14:27:29.330Z,6061422,591293,2
0cb62960-b35b-47e5-acb7-140fb7149eec,2023-10-15T14:27:29.330Z,6057644,569750,3
5d96f119-171c-4eaa-a39b-671561740de7,2023-10-15T14:27:29.340Z,6060426,578540,1
ac981280-a888-4bcf-9171-808923e31bc6,2023-10-15T14:27:29.350Z,6056641,577795,2
e9d6442b-4a15-450f-9c68-4d7abed4660d,2023-10-15T14:27:29.360Z,6059996,581339,3
0fb5afb3-672e-4376-b833-acc2318042ad,2023-10-15T14:27:29.360Z,6060649,597260,1
2d664be1-c482-42b5-8b1d-8183056650e8,2023-10-15T14:27:29.370Z,6063153,581366,1
8d22f879-43f2-4b15-9682-7fa7e48baafd,2023-10-15T14:27:29.380Z,6056446,543805,2
be9e7f3e-297a-4f30-9d45-bd2ffcde44c0,2023-10-15T14:27:29.380Z,6056716,577531,3
0509face-6340-4ada-a72d-90e47708211e,2023-10-15T14:27:29.380Z,6072055,588281,3
b4851511-2fbb-4ca8-9c20-9110fd80b163,2023-10-15T14:27:29.390Z,6059830,582875,1
89d0a045-f6cc-473b-844b-10671e30a652,2023-10-15T14:27:29.400Z,6060248,570191,4
c92fc78f-8ca7-49bc-bc23-da66d6e988d5,2023-10-15T14:27:29.420Z,6064075,581536,1
ffdf4264-d96b-4eec-86a7-7d25c29c98e0,2023-10-15T14:27:29.430Z,6061610,577489,3
e62f52a5-bca9-47c6-b526-a52384a490de,2023-10-15T14:27:29.450Z,6062784,582498,2
815e005a-6c96-4ab7-927c-c187549c476d,2023-10-15T14:27:29.460Z,6073673,592296,2
3c158425-25b1-4879-a7b2-8f7e4a9fecba,2023-10-15T14:27:29.470Z,6040684,575221,1
c1f6b60a-f705-478e-bb96-e2c7df358492,2023-10-15T14:27:29.470Z,6063655,582038,2
5764bf3a-ac5d-4215-b6d6-27267df11f51,2023-10-15T14:27:29.490Z,6063691,576320,2
679051b1-0836-41ef-9297-c021f7fa2776,2023-10-15T14:27:29.500Z,6069527,581107,4
4b5c9682-e191-4ff3-a8f9-d4d865f2c78b,2023-10-15T14:27:29.510Z,6061602,583766,3
bc4a5710-4444-4e45-8734-01350f978ba5,2023-10-15T14:27:29.520Z,6073508,592072,1
42c51e15-5c93-4f2c-9493-2d27fa4b4025,2023-10-15T14:27:29.530Z,6065184,579187,1
29605bac-d5e6-4c1e-92c7-2088669e0edb,2023-10-15T14:27:29.530Z,6083533,607713,1
fe086bd3-968f-48f9-97bd-2d730d7bafae,2023-10-15T14:27:29.550Z,6070263,584166,1
5a796fc1-b71b-4211-8b8b-4d1f52803682,2023-10-15T14:27:29.550Z,6059940,565093,1
189c6cbb-245c-48d5-b84f-3d989d37e10b,2023-10-15T14:27:29.550Z,6058921,582214,4
4de84932-a7ab-41df-be3a-b70f590921e8,2023-10-15T14:27:29.580Z,6053917,581931,2
8ee998cc-539b-4e5f-988d-f00b97f52d92,2023-10-15T14:27:29.580Z,6061360,584451,1
3fe7300e-7205-4d1b-96fb-0ea447273d4d,2023-10-15T14:27:29.590Z,6057662,578600,1
4bee7bcd-029d-47e9-b4b8-e15d31b82dbc,2023-10-15T14:27:29.610Z,6069600,576497,1
a765079d-3f31-47e4-bfb4-71979a112ce6,2023-10-15T14:27:29.620Z,6052375,553866,2
699fde79-13b3-4467-86d5-5ca9108ea458,2023-10-15T14:27:29.630Z,6060351,581404,1
572a4040-7afa-489e-b394-9f14ffa4b585,2023-10-15T14:27:29.630Z,6055971,557307,3
829ef663-d1a6-4888-97f0-f587475f7c15,2023-10-15T14:27:29.640Z,6057215,567619,2
b032c9ba-460f-42da-984b-c4558cf154f3,2023-10-15T14:27:29.640Z,6070680,577012,1
128494d5-3027-4713-8a59-52abde1e800c,2023-10-15T14:27:29.650Z,6075401,587021,1
b70a2975-cb97-4fcd-b76e-8efd8e28ebf3,2023-10-15T14:27:29.650Z,6083713,582748,3
b778ad3c-b28d-4bda-99ba-991bb9bdf789,2023-10-15T14:27:29.650Z,6062800,582604,3
0afdf90a-120a-434c-baa5-138a1e3ca8cd,2023-10-15T14:27:29.670Z,6075742,583999,1
bccc31e2-7ff0-423e-8d50-0485234d843e,2023-10-15T14:27:29.680Z,6070898,588394,2
2687d126-428a-4284-bf7b-95c7bce6708d,2023-10-15T14:27:29.690Z,6061119,584524,4
7bb97070-ccf3-428b-8abd-3cdbf6c2e87e,2023-10-15T14:27:29.690Z,6074780,582158,1
11b59b4d-7284-40f1-9e28-6229737477cb,2023-10-15T14:27:29.690Z,6065613,585343,1
29c41756-df77-48bd-ac59-ad7be9b636e2,2023-10-15T14:27:29.690Z,6059836,581359,1
bed4b3f0-6dd1-43cc-982a-2c7e9a1b02db,2023-10-15T14:27:29.700Z,6063092,583070,3
366877a6-e2eb-489b-a896-44dc1d989030,2023-10-15T14:27:29.700Z,6074388,586606,1
faa7ea51-c94d-4b13-9449-750e5bcae533,2023-10-15T14:27:29.700Z,6060358,590894,3
3927b6e5-8715-4828-8599-808f93f10e81,2023-10-15T14:27:29.710Z,6056487,582483,1
8818440f-7cbb-420d-9855-ec95d59191b7,2023-10-15T14:27:29.720Z,6062493,592142,2
31799e66-d1f1-4a60-880a-fbde7b0b042d,2023-10-15T14:27:29.720Z,6063234,582837,3
e7da5c61-ca68-49f0-b80c-2798f5debe96,2023-10-15T14:27:29.720Z,6066846,583167,1
2a136209-bb7c-49c4-9eb0-51e0045f7a40,2023-10-15T14:27:29.730Z,6062299,577859,2
3a74fc04-7d59-4eaf-b8bd-23c0ff348192,2023-10-15T14:27:29.750Z,6078386,584294,2
8e90b0fa-706e-43a5-b636-b1eec59852b2,2023-10-15T14:27:29.750Z,6075286,579827,1
050454a9-3902-4080-8c0c-d176f72cf1dd,2023-10-15T14:27:29.760Z,6063735,575974,3
a3500cfc-8b32-4d9f-8804-eb052263280e,2023-10-15T14:27:29.760Z,6060232,578961,1
543787a6-6663-4447-a2f6-69b0e7952205,2023-10-15T14:27:29.770Z,6069456,590871,2
90160428-d0d6-41db-81c8-f05bf9b198d0,2023-10-15T14:27:29.770Z,6057463,569090,1
215e2729-4d8f-44f1-aed5-23e62f49ad6a,2023-10-15T14:27:29.780Z,6070829,566010,3
23a96063-8366-40dd-8253-c5db73a18424,2023-10-15T14:27:29.800Z,6052381,581086,2
f63050c1-be31-48a6-b5b0-3cea82b0fd36,2023-10-15T14:27:29.800Z,6064626,578768,1
